1.0,16.0,1.0,1.0,2.07,1.0,14.9
0.0,13.0,6.0,1.0,3.28,2.0,17.0
1.0,17.0,3.0,1.0,3.05,1.0,18.4
0.0,23.0,6.0,1.0,3.6,2.0,19.1
0.0,11.0,6.0,1.0,16.67,1.0,70.0
1.0,20.0,1.0,1.0,0.55,1.0,6.5
1.0,12.0,1.0,1.0,1.69,1.0,13.5
1.0,16.0,1.0,1.0,10.7,1.0,48.5
1.0,11.0,1.0,1.0,3.4,1.0,29.6
0.0,22.0,6.0,1.0,3.01,1.0,14.9
1.0,7.0,6.0,1.0,18.59,1.0,71.6
1.0,18.0,0.0,1.0,0.97,1.0,7.9
1.0,1.0,6.0,1.0,1.45,1.0,9.3
1.0,12.0,1.0,1.0,1.13,1.0,12.1
1.0,16.0,1.0,1.0,1.95,1.0,16.3
1.0,18.0,0.0,1.0,0.48,1.0,5.8
1.0,13.0,1.0,1.0,8.57,1.0,35.9
1.0,5.0,2.0,1.0,0.93,1.0,6.5
1.0,9.0,0.0,1.0,3.9,1.0,25.4
1.0,1.0,6.0,1.0,1.4,1.0,10.0
1.0,22.0,6.0,1.0,1.72,1.0,12.1
1.0,9.0,6.0,1.0,0.49,1.0,5.1
0.0,14.0,1.0,2.0,1.4,2.0,14.2
1.0,18.0,0.0,1.0,17.82,1.0,70.0
0.0,9.0,1.0,1.0,0.02,4.0,3.0
0.0,17.0,6.0,1.0,1.52,2.0,10.7
1.0,12.0,3.0,1.0,1.34,1.0,11.4
1.0,7.0,6.0,1.0,8.04,1.0,34.5
1.0,18.0,6.0,4.0,0.92,1.0,5.8
0.0,19.0,0.0,1.0,3.4,2.0,17.7
1.0,20.0,6.0,1.0,2.4,1.0,16.3
1.0,20.0,1.0,1.0,0.94,1.0,7.9
0.0,0.0,6.0,1.0,0.23,2.0,5.8
1.0,17.0,6.0,1.0,3.0,1.0,17.7
1.0,13.0,6.0,1.0,1.4,1.0,14.2
0.0,15.0,1.0,1.0,2.25,1.0,12.1
1.0,16.0,3.0,1.0,0.62,1.0,7.2
1.0,17.0,3.0,1.0,0.8,1.0,10.0
0.0,17.0,1.0,1.0,9.3,2.0,45.7
1.0,7.0,3.0,1.0,1.05,1.0,6.5
1.0,18.0,1.0,1.0,18.19,1.0,70.0
1.0,9.0,0.0,1.0,0.8,1.0,6.5
1.0,6.0,1.0,1.0,2.8,1.0,14.9
1.0,3.0,1.0,1.0,3.12,1.0,17.0
1.0,14.0,1.0,1.0,2.8,1.0,16.3
1.0,21.0,6.0,1.0,7.97,1.0,33.8
1.0,21.0,5.0,1.0,2.24,1.0,11.4
1.0,20.0,1.0,1.0,0.89,1.0,7.9
1.0,13.0,6.0,1.0,2.84,1.0,21.9
1.0,16.0,1.0,1.0,1.0,1.0,7.9
1.0,10.0,1.0,1.0,4.83,1.0,29.6
0.0,16.0,3.0,1.0,18.5,1.0,70.0
1.0,13.0,6.0,1.0,0.5,1.0,6.5
1.0,19.0,1.0,1.0,0.95,1.0,7.9
1.0,18.0,6.0,2.0,1.23,1.0,10.0
1.0,12.0,6.0,2.0,3.63,1.0,19.1
1.0,16.0,5.0,1.0,1.22,1.0,8.6
1.0,20.0,6.0,1.0,2.65,1.0,17.0
0.0,22.0,6.0,1.0,4.65,1.0,20.5
1.0,2.0,6.0,1.0,1.42,1.0,10.7
1.0,3.0,6.0,1.0,5.1,1.0,40.0
1.0,20.0,1.0,1.0,1.11,1.0,8.6
1.0,22.0,1.0,1.0,18.65,1.0,70.0
0.0,11.0,0.0,1.0,7.44,2.0,41.5
0.0,5.0,2.0,1.0,7.94,2.0,37.3
0.0,14.0,0.0,1.0,17.0,2.0,70.0
1.0,21.0,5.0,1.0,2.08,1.0,12.8
1.0,16.0,0.0,1.0,3.61,1.0,26.8
1.0,18.0,6.0,1.0,1.69,1.0,14.2
1.0,16.0,1.0,1.0,0.8,1.0,6.5
1.0,23.0,5.0,1.0,1.26,1.0,8.6
1.0,4.0,1.0,1.0,5.29,1.0,24.7
0.0,9.0,6.0,2.0,0.57,2.0,5.1
1.0,20.0,1.0,1.0,2.41,1.0,14.2
1.0,23.0,5.0,1.0,0.75,1.0,5.8
0.0,10.0,6.0,1.0,0.7,2.0,5.1
1.0,0.0,2.0,1.0,2.31,1.0,11.4
1.0,20.0,5.0,2.0,5.65,1.0,25.4
1.0,12.0,1.0,1.0,3.14,1.0,24.7
1.0,21.0,6.0,1.0,9.9,1.0,41.5
1.0,18.0,0.0,1.0,1.02,1.0,7.2
1.0,6.0,6.0,1.0,1.55,1.0,9.3
1.0,20.0,1.0,1.0,1.09,1.0,10.0
1.0,11.0,0.0,1.0,1.46,1.0,13.5
0.0,1.0,2.0,1.0,20.8,2.0,70.0
0.0,21.0,1.0,1.0,2.1,2.0,10.7
1.0,15.0,3.0,1.0,1.1,1.0,8.6
1.0,0.0,3.0,1.0,0.87,1.0,6.5
1.0,17.0,1.0,1.0,0.63,1.0,7.2
1.0,15.0,6.0,1.0,1.93,1.0,12.1
1.0,14.0,6.0,1.0,2.41,1.0,18.4
1.0,9.0,0.0,2.0,0.85,1.0,8.6
1.0,2.0,6.0,1.0,1.96,1.0,12.1
1.0,0.0,0.0,1.0,13.95,1.0,56.2
1.0,21.0,1.0,1.0,1.21,1.0,11.4
1.0,17.0,6.0,1.0,3.5,1.0,20.5
0.0,14.0,1.0,1.0,1.9,2.0,14.9
1.0,7.0,6.0,1.0,1.85,1.0,10.0
1.0,1.0,3.0,1.0,7.1,1.0,30.3
1.0,16.0,0.0,1.0,2.08,1.0,12.8
0.0,22.0,6.0,2.0,2.54,2.0,17.0
0.0,16.0,0.0,1.0,0.4,1.0,5.8
1.0,12.0,6.0,1.0,0.95,1.0,9.3
0.0,10.0,0.0,1.0,1.1,2.0,7.9
1.0,16.0,5.0,1.0,0.85,1.0,10.7
1.0,18.0,0.0,1.0,1.0,1.0,7.2
0.0,20.0,6.0,2.0,1.17,2.0,8.6
0.0,0.0,0.0,1.0,8.25,2.0,31.7
1.0,18.0,0.0,1.0,5.67,1.0,26.1
1.0,16.0,6.0,1.0,1.0,1.0,7.2
1.0,10.0,6.0,1.0,3.16,1.0,17.7
1.0,17.0,5.0,2.0,1.0,1.0,7.9
1.0,14.0,3.0,1.0,0.9,1.0,7.9
1.0,16.0,3.0,1.0,19.2,1.0,70.0
1.0,0.0,1.0,1.0,2.74,1.0,17.0
1.0,0.0,0.0,1.0,1.46,1.0,9.3
1.0,10.0,6.0,1.0,4.0,1.0,20.5
1.0,12.0,1.0,1.0,1.28,1.0,9.3
1.0,14.0,6.0,2.0,1.55,1.0,9.3
1.0,7.0,6.0,1.0,3.2,1.0,15.6
0.0,15.0,0.0,2.0,18.68,2.0,70.0
0.0,23.0,5.0,1.0,4.0,4.0,24.7
1.0,18.0,6.0,1.0,2.1,1.0,12.1
1.0,3.0,3.0,1.0,1.46,1.0,8.6
1.0,17.0,5.0,1.0,2.36,1.0,16.3
1.0,10.0,6.0,1.0,1.99,1.0,12.8
0.0,20.0,0.0,1.0,0.0,1.0,34.5
1.0,19.0,0.0,1.0,10.37,1.0,47.8
0.0,11.0,0.0,1.0,1.8,2.0,11.4
1.0,1.0,6.0,1.0,2.1,1.0,12.8
1.0,21.0,1.0,1.0,1.61,1.0,11.4
1.0,10.0,0.0,1.0,1.3,1.0,18.4
1.0,7.0,3.0,1.0,1.3,1.0,8.6
1.0,6.0,6.0,1.0,0.35,1.0,80.0
0.0,6.0,6.0,2.0,11.87,3.0,44.3
1.0,0.0,2.0,1.0,1.18,1.0,7.2
0.0,15.0,0.0,2.0,1.02,2.0,9.3
1.0,11.0,6.0,1.0,1.92,1.0,11.4
1.0,9.0,6.0,1.0,1.35,1.0,7.9
1.0,19.0,5.0,1.0,0.4,1.0,4.4
0.0,15.0,6.0,2.0,4.6,2.0,26.1
1.0,17.0,6.0,1.0,8.85,1.0,36.6
1.0,0.0,0.0,1.0,8.1,1.0,31.7
1.0,14.0,6.0,1.0,13.18,1.0,61.1
1.0,17.0,1.0,2.0,1.11,1.0,10.7
1.0,0.0,2.0,1.0,4.01,1.0,17.0
0.0,4.0,0.0,1.0,2.37,2.0,11.4
1.0,16.0,6.0,1.0,2.04,1.0,14.2
1.0,20.0,1.0,1.0,2.68,1.0,15.6
1.0,14.0,1.0,1.0,0.86,1.0,8.6
1.0,12.0,1.0,1.0,2.13,1.0,14.2
1.0,22.0,6.0,1.0,17.35,1.0,70.0
1.0,10.0,5.0,1.0,2.5,1.0,17.0
1.0,20.0,1.0,1.0,20.63,1.0,70.0
1.0,20.0,1.0,1.0,2.78,1.0,17.0
1.0,11.0,6.0,1.0,1.35,1.0,10.7
1.0,23.0,6.0,2.0,3.8,1.0,20.5
0.0,16.0,0.0,1.0,1.3,2.0,12.8
1.0,21.0,1.0,1.0,9.16,1.0,36.6
1.0,18.0,6.0,1.0,7.75,1.0,33.8
0.0,16.0,0.0,1.0,1.0,2.0,8.6
1.0,1.0,6.0,2.0,3.42,1.0,17.7
1.0,14.0,6.0,1.0,0.62,1.0,6.5
1.0,16.0,6.0,1.0,1.52,1.0,10.0
1.0,23.0,6.0,1.0,1.38,1.0,9.3
1.0,13.0,3.0,1.0,1.6,1.0,19.1
1.0,19.0,3.0,1.0,17.8,1.0,70.0
0.0,2.0,6.0,2.0,1.75,1.0,11.4
0.0,17.0,3.0,1.0,1.0,2.0,10.0
1.0,11.0,3.0,1.0,4.52,1.0,24.7
1.0,21.0,6.0,1.0,1.24,1.0,10.0
1.0,16.0,3.0,1.0,0.89,1.0,10.7
1.0,11.0,0.0,1.0,2.34,1.0,16.3
1.0,11.0,1.0,1.0,1.5,1.0,25.4
1.0,10.0,0.0,1.0,2.5,1.0,19.1
1.0,16.0,6.0,2.0,1.7,1.0,13.5
1.0,10.0,0.0,1.0,2.07,1.0,17.0
1.0,23.0,5.0,1.0,1.21,1.0,10.7
0.0,9.0,3.0,2.0,1.35,2.0,11.4
1.0,13.0,6.0,1.0,3.2,1.0,24.0
0.0,11.0,3.0,1.0,0.47,2.0,4.4
1.0,20.0,1.0,1.0,0.84,1.0,7.2
1.0,20.0,0.0,1.0,0.89,1.0,7.9
1.0,15.0,0.0,1.0,0.4,1.0,10.0
1.0,18.0,6.0,1.0,1.42,1.0,7.9
0.0,17.0,1.0,1.0,0.69,2.0,6.5
1.0,21.0,6.0,1.0,2.5,1.0,14.2
1.0,17.0,5.0,1.0,1.69,1.0,10.7
1.0,1.0,6.0,1.0,1.1,1.0,9.3
0.0,1.0,6.0,1.0,0.93,2.0,10.0
1.0,2.0,6.0,1.0,0.54,1.0,4.4
1.0,8.0,3.0,1.0,2.4,1.0,20.5
1.0,12.0,6.0,3.0,1.71,1.0,13.5
0.0,16.0,0.0,1.0,1.19,2.0,8.6
1.0,20.0,1.0,1.0,5.7,1.0,26.8
1.0,10.0,6.0,1.0,1.92,1.0,12.8
1.0,17.0,5.0,2.0,1.62,1.0,17.0
1.0,15.0,6.0,1.0,0.78,1.0,6.5
0.0,21.0,6.0,3.0,1.66,2.0,11.4
1.0,22.0,6.0,1.0,9.74,1.0,40.1
1.0,14.0,1.0,1.0,0.9,1.0,8.6
1.0,14.0,0.0,1.0,0.58,1.0,10.7
0.0,6.0,6.0,1.0,18.5,2.0,70.0
1.0,21.0,6.0,1.0,1.71,1.0,10.0
1.0,23.0,5.0,1.0,0.65,1.0,10.0
1.0,7.0,1.0,2.0,0.66,1.0,8.6
0.0,8.0,0.0,1.0,1.64,4.0,12.8
1.0,10.0,3.0,1.0,2.95,1.0,34.5
1.0,14.0,6.0,1.0,1.03,1.0,7.9
1.0,20.0,5.0,1.0,1.59,1.0,12.1
1.0,13.0,6.0,1.0,5.87,1.0,29.6
1.0,10.0,6.0,1.0,1.3,1.0,9.3
1.0,19.0,5.0,1.0,1.7,1.0,10.0
1.0,14.0,0.0,2.0,1.77,1.0,13.5
0.0,10.0,6.0,1.0,7.71,2.0,33.8
0.0,11.0,1.0,1.0,12.29,2.0,49.2
1.0,18.0,6.0,1.0,1.8,1.0,17.0
1.0,13.0,0.0,1.0,3.8,1.0,21.9
1.0,1.0,6.0,2.0,1.87,1.0,12.1
1.0,14.0,6.0,1.0,1.1,1.0,10.7
1.0,20.0,6.0,3.0,1.23,1.0,9.3
1.0,10.0,0.0,1.0,1.13,1.0,10.0
0.0,10.0,6.0,1.0,2.77,1.0,12.36
1.0,0.0,2.0,1.0,1.57,1.0,10.0
1.0,1.0,6.0,2.0,3.51,1.0,17.7
1.0,21.0,6.0,1.0,0.9,1.0,6.5
1.0,10.0,6.0,1.0,1.3,1.0,11.4
0.0,20.0,6.0,1.0,16.2,1.0,80.4
0.0,5.0,6.0,1.0,6.03,2.0,26.1
0.0,18.0,0.0,1.0,1.05,2.0,12.1
1.0,18.0,0.0,4.0,0.98,1.0,7.9
1.0,19.0,6.0,1.0,1.65,1.0,14.9
1.0,16.0,6.0,1.0,1.87,1.0,15.6
0.0,15.0,1.0,1.0,1.93,2.0,21.9
1.0,23.0,6.0,1.0,10.58,1.0,43.6
1.0,17.0,6.0,5.0,1.04,1.0,7.9
0.0,20.0,1.0,2.0,0.5,2.0,7.2
1.0,22.0,6.0,1.0,1.81,1.0,14.2
1.0,18.0,0.0,1.0,1.94,1.0,14.9
1.0,21.0,6.0,1.0,2.37,1.0,14.2
0.0,23.0,6.0,2.0,1.05,2.0,7.9
1.0,13.0,1.0,1.0,0.41,1.0,4.4
0.0,17.0,1.0,1.0,0.91,2.0,14.2
1.0,11.0,6.0,2.0,1.0,1.0,7.9
1.0,16.0,6.0,2.0,12.13,1.0,53.4
0.0,21.0,1.0,1.0,1.38,2.0,12.8
0.0,14.0,6.0,3.0,0.71,2.0,7.2
1.0,6.0,2.0,1.0,2.37,1.0,14.9
1.0,8.0,1.0,1.0,4.4,1.0,27.5
1.0,2.0,6.0,1.0,2.53,1.0,13.5
1.0,11.0,6.0,3.0,1.49,1.0,9.3
1.0,20.0,6.0,1.0,7.07,1.0,42.9
0.0,9.0,3.0,1.0,2.64,2.0,18.4
1.0,0.0,6.0,1.0,0.94,1.0,7.9
1.0,9.0,0.0,1.0,1.5,1.0,10.0
1.0,15.0,0.0,1.0,1.33,1.0,14.9
1.0,11.0,6.0,1.0,1.0,1.0,7.2
1.0,18.0,1.0,1.0,1.67,1.0,15.6
1.0,13.0,3.0,1.0,2.1,1.0,16.3
1.0,19.0,5.0,1.0,1.7,1.0,14.9
1.0,2.0,0.0,1.0,5.72,1.0,28.2
1.0,15.0,0.0,1.0,6.9,1.0,31.0
1.0,10.0,5.0,2.0,3.94,1.0,26.8
1.0,17.0,1.0,1.0,5.74,1.0,36.6
1.0,17.0,1.0,1.0,0.86,1.0,10.0
1.0,6.0,1.0,1.0,2.8,1.0,14.9
1.0,9.0,0.0,1.0,1.48,1.0,12.8
1.0,16.0,0.0,1.0,1.47,1.0,15.6
1.0,23.0,6.0,1.0,8.38,1.0,34.5
1.0,23.0,5.0,1.0,0.81,1.0,7.2
1.0,23.0,1.0,1.0,1.58,1.0,12.8
0.0,16.0,0.0,4.0,1.66,2.0,12.1
0.0,11.0,3.0,1.0,1.49,2.0,17.7
1.0,18.0,6.0,1.0,1.54,1.0,18.4
1.0,17.0,6.0,1.0,1.4,1.0,12.8
1.0,14.0,6.0,2.0,2.25,1.0,16.3
1.0,16.0,0.0,1.0,3.39,1.0,24.7
1.0,21.0,6.0,1.0,2.26,1.0,14.9
1.0,3.0,6.0,1.0,3.13,1.0,16.3
1.0,10.0,6.0,1.0,2.12,1.0,12.8
1.0,20.0,1.0,1.0,1.02,1.0,7.9
1.0,15.0,0.0,1.0,2.92,1.0,24.0
1.0,14.0,0.0,1.0,1.82,1.0,14.2
0.0,16.0,1.0,1.0,2.16,2.0,17.0
1.0,13.0,0.0,1.0,6.37,1.0,46.4
1.0,17.0,6.0,2.0,1.65,1.0,14.9
1.0,11.0,1.0,1.0,0.51,1.0,7.9
1.0,9.0,1.0,1.0,0.5,1.0,4.4
0.0,14.0,6.0,1.0,3.31,2.0,31.0
1.0,17.0,5.0,1.0,3.06,1.0,24.0
1.0,22.0,5.0,1.0,1.23,1.0,8.6
1.0,15.0,3.0,1.0,0.73,1.0,6.5
0.0,15.0,3.0,1.0,10.2,1.0,41.5
0.0,6.0,6.0,1.0,1.3,2.0,8.6
0.0,13.0,0.0,1.0,0.64,2.0,7.2
1.0,8.0,3.0,3.0,0.87,1.0,7.2
1.0,18.0,6.0,2.0,2.01,1.0,12.1
1.0,15.0,6.0,1.0,0.85,1.0,8.6
1.0,18.0,1.0,1.0,2.26,1.0,14.2
1.0,16.0,0.0,1.0,2.26,1.0,17.0
1.0,17.0,6.0,1.0,1.92,1.0,13.5
1.0,23.0,6.0,2.0,2.12,1.0,13.5
1.0,3.0,6.0,1.0,1.1,1.0,9.3
1.0,16.0,0.0,1.0,0.68,1.0,6.5
1.0,20.0,1.0,1.0,2.0,1.0,14.9
1.0,19.0,5.0,1.0,0.99,1.0,12.1
0.0,9.0,3.0,1.0,0.6,2.0,6.5
0.0,0.0,3.0,2.0,15.6,2.0,66.0
0.0,8.0,3.0,1.0,1.06,1.0,10.0
1.0,6.0,3.0,1.0,0.9,1.0,6.5
1.0,13.0,6.0,1.0,1.17,1.0,8.6
1.0,21.0,6.0,2.0,0.84,1.0,7.9
1.0,20.0,5.0,1.0,0.66,1.0,7.2
1.0,14.0,6.0,1.0,9.1,1.0,40.8
1.0,13.0,6.0,1.0,2.17,1.0,20.5
1.0,21.0,6.0,1.0,0.55,1.0,5.8
0.0,15.0,3.0,2.0,0.71,2.0,7.9
1.0,6.0,6.0,1.0,11.69,1.0,44.3
1.0,13.0,6.0,1.0,20.64,1.0,70.0
1.0,21.0,6.0,1.0,0.21,1.0,4.4
1.0,20.0,6.0,1.0,17.2,1.0,66.0
0.0,14.0,6.0,1.0,0.7,2.0,8.6
1.0,17.0,6.0,1.0,1.91,1.0,15.6
1.0,11.0,6.0,3.0,4.54,1.0,21.9
0.0,17.0,6.0,1.0,9.1,4.0,38.7
0.0,8.0,1.0,1.0,19.4,2.0,95.8
0.0,16.0,6.0,3.0,1.39,2.0,10.0
1.0,23.0,6.0,2.0,8.68,1.0,36.6
1.0,16.0,3.0,2.0,17.26,1.0,70.0
0.0,23.0,6.0,2.0,0.71,3.0,5.1
1.0,20.0,5.0,1.0,0.69,1.0,6.5
1.0,11.0,0.0,1.0,0.23,1.0,5.1
0.0,20.0,3.0,1.0,1.4,3.0,12.1
1.0,21.0,6.0,1.0,8.46,1.0,33.8
1.0,16.0,0.0,1.0,0.57,1.0,5.8
1.0,18.0,0.0,1.0,0.9,1.0,7.9
1.0,9.0,5.0,1.0,9.15,1.0,36.6
0.0,14.0,0.0,4.0,8.08,2.0,38.7
1.0,15.0,0.0,1.0,9.5,1.0,46.4
0.0,8.0,5.0,1.0,2.06,2.0,13.5
1.0,0.0,6.0,2.0,1.3,1.0,11.4
1.0,14.0,6.0,1.0,1.5,1.0,11.4
0.0,7.0,6.0,1.0,0.78,2.0,5.1
1.0,20.0,0.0,4.0,1.09,1.0,10.7
1.0,10.0,6.0,1.0,3.91,1.0,25.4
0.0,10.0,6.0,2.0,0.74,2.0,7.2
1.0,20.0,1.0,1.0,1.0,1.0,9.3
1.0,22.0,6.0,1.0,7.4,1.0,29.6
1.0,9.0,0.0,1.0,10.51,1.0,54.1
1.0,4.0,6.0,2.0,1.01,1.0,8.6
1.0,23.0,5.0,1.0,3.43,1.0,17.0
1.0,21.0,6.0,2.0,18.09,1.0,70.0
0.0,11.0,6.0,4.0,0.5,2.0,5.1
0.0,12.0,6.0,1.0,0.5,2.0,3.0
1.0,14.0,1.0,1.0,8.58,1.0,36.6
1.0,18.0,3.0,1.0,1.17,1.0,12.1
1.0,7.0,6.0,1.0,1.1,1.0,7.2
0.0,16.0,0.0,4.0,1.1,2.0,10.7
1.0,16.0,1.0,2.0,1.61,1.0,14.2
1.0,0.0,0.0,2.0,2.35,1.0,12.1
1.0,20.0,6.0,1.0,2.8,1.0,17.7
1.0,18.0,0.0,2.0,1.2,1.0,12.1
1.0,20.0,6.0,2.0,0.46,1.0,5.8
1.0,8.0,0.0,1.0,1.1,1.0,9.3
1.0,22.0,6.0,1.0,20.77,1.0,82.8
1.0,16.0,6.0,1.0,1.64,1.0,9.3
0.0,16.0,6.0,2.0,2.0,2.0,33.5
1.0,11.0,1.0,1.0,1.38,1.0,15.6
1.0,11.0,6.0,3.0,3.47,1.0,19.8
1.0,18.0,1.0,1.0,1.71,1.0,11.4
1.0,18.0,6.0,1.0,2.91,1.0,20.5
1.0,9.0,0.0,1.0,0.57,1.0,11.4
0.0,20.0,1.0,1.0,7.9,1.0,40.8
1.0,15.0,0.0,1.0,0.77,1.0,8.6
1.0,10.0,0.0,1.0,1.89,1.0,12.1
1.0,10.0,6.0,4.0,1.19,1.0,10.7
1.0,7.0,3.0,4.0,4.08,1.0,20.5
1.0,8.0,3.0,1.0,7.0,1.0,31.7
1.0,17.0,3.0,1.0,1.96,1.0,14.9
0.0,6.0,1.0,1.0,0.78,2.0,6.5
1.0,0.0,6.0,1.0,0.8,1.0,6.5
1.0,15.0,1.0,1.0,0.96,1.0,8.6
1.0,13.0,3.0,1.0,2.77,1.0,21.2
1.0,14.0,1.0,1.0,2.79,1.0,16.3
0.0,10.0,6.0,2.0,0.85,2.0,6.5
1.0,12.0,3.0,1.0,2.39,1.0,20.5
1.0,20.0,1.0,1.0,1.77,1.0,12.1
1.0,13.0,0.0,1.0,1.0,1.0,9.3
1.0,15.0,0.0,1.0,1.64,1.0,12.1
0.0,15.0,3.0,1.0,0.52,2.0,6.5
1.0,22.0,5.0,2.0,0.6,1.0,7.2
1.0,12.0,3.0,1.0,1.5,1.0,10.7
0.0,16.0,3.0,1.0,1.67,2.0,11.4
1.0,16.0,1.0,1.0,17.75,1.0,70.0
1.0,14.0,6.0,3.0,0.85,1.0,7.2
0.0,20.0,1.0,1.0,0.9,2.0,7.2
0.0,16.0,5.0,1.0,0.1,3.0,3.7
1.0,14.0,6.0,2.0,4.4,1.0,24.7
1.0,18.0,6.0,1.0,1.0,1.0,11.4
0.0,20.0,1.0,2.0,0.89,4.0,7.2
1.0,22.0,1.0,1.0,0.6,1.0,5.8
0.0,14.0,0.0,1.0,1.14,2.0,8.6
0.0,13.0,6.0,1.0,2.0,1.0,12.1
1.0,17.0,5.0,1.0,0.51,1.0,5.8
0.0,21.0,0.0,1.0,2.16,2.0,19.8
1.0,21.0,5.0,1.0,1.36,1.0,11.4
1.0,19.0,5.0,3.0,2.25,1.0,15.6
0.0,17.0,5.0,1.0,2.63,2.0,17.7
1.0,15.0,6.0,2.0,1.55,1.0,15.6
0.0,20.0,1.0,1.0,1.96,2.0,12.1
1.0,3.0,3.0,1.0,2.22,1.0,13.5
1.0,9.0,1.0,1.0,4.37,1.0,30.3
1.0,16.0,5.0,1.0,0.9,1.0,9.3
1.0,22.0,6.0,1.0,2.35,1.0,14.2
1.0,21.0,6.0,1.0,1.15,1.0,10.0
1.0,14.0,0.0,1.0,16.36,1.0,64.6
1.0,7.0,1.0,1.0,2.39,1.0,17.0
1.0,16.0,5.0,1.0,4.83,1.0,24.7
1.0,13.0,3.0,1.0,1.5,1.0,14.2
1.0,15.0,0.0,1.0,1.23,1.0,14.9
1.0,19.0,6.0,1.0,3.99,1.0,21.9
1.0,10.0,3.0,1.0,0.69,1.0,9.3
1.0,8.0,6.0,1.0,1.05,1.0,6.5
1.0,20.0,1.0,1.0,1.45,1.0,7.9
1.0,9.0,6.0,1.0,0.69,1.0,6.5
0.0,20.0,0.0,1.0,15.31,2.0,65.3
1.0,8.0,0.0,1.0,1.23,1.0,14.2
1.0,17.0,1.0,1.0,2.42,1.0,18.4
1.0,15.0,3.0,1.0,2.8,1.0,20.5
0.0,15.0,6.0,1.0,2.68,2.0,19.1
1.0,16.0,0.0,1.0,0.9,1.0,10.0
0.0,22.0,6.0,1.0,4.05,2.0,20.5
1.0,20.0,1.0,1.0,8.7,1.0,36.6
1.0,15.0,0.0,1.0,1.13,1.0,12.8
1.0,18.0,0.0,2.0,0.88,1.0,7.9
1.0,23.0,1.0,1.0,2.1,1.0,14.9
1.0,20.0,5.0,1.0,1.6,1.0,11.4
1.0,20.0,5.0,1.0,5.03,1.0,25.4
1.0,18.0,1.0,1.0,0.92,1.0,7.2
1.0,13.0,6.0,1.0,2.0,1.0,16.3
1.0,16.0,0.0,1.0,1.12,1.0,7.9
1.0,15.0,3.0,2.0,1.0,1.0,8.6
1.0,20.0,1.0,1.0,2.54,1.0,17.0
1.0,13.0,1.0,1.0,8.04,1.0,40.1
0.0,16.0,6.0,1.0,2.4,2.0,15.6
1.0,22.0,1.0,1.0,19.51,1.0,74.4
1.0,22.0,5.0,1.0,1.86,1.0,15.6
1.0,3.0,6.0,1.0,2.37,1.0,15.6
1.0,14.0,6.0,2.0,0.56,1.0,6.5
1.0,20.0,5.0,1.0,2.36,1.0,20.5
1.0,13.0,0.0,1.0,1.13,1.0,8.6
0.0,10.0,5.0,1.0,0.5,2.0,5.1
1.0,14.0,6.0,1.0,1.2,1.0,10.7
1.0,20.0,6.0,1.0,2.03,1.0,12.1
0.0,14.0,0.0,1.0,1.61,2.0,12.8
1.0,15.0,0.0,1.0,0.81,1.0,8.6
0.0,16.0,6.0,1.0,1.75,1.0,18.4
1.0,16.0,1.0,2.0,1.2,1.0,10.0
1.0,19.0,5.0,2.0,0.98,1.0,10.7
1.0,0.0,3.0,1.0,0.69,1.0,7.2
1.0,11.0,6.0,1.0,7.64,1.0,65.0
1.0,10.0,0.0,2.0,0.3,1.0,5.8
1.0,15.0,6.0,2.0,8.66,1.0,34.5
0.0,0.0,2.0,1.0,18.2,2.0,70.0
0.0,12.0,1.0,1.0,1.62,2.0,13.5
1.0,18.0,6.0,1.0,1.12,1.0,12.1
1.0,20.0,0.0,1.0,22.1,1.0,70.0
1.0,9.0,1.0,1.0,3.2,1.0,21.9
0.0,20.0,6.0,2.0,3.19,2.0,21.9
1.0,16.0,1.0,1.0,1.9,1.0,13.5
1.0,18.0,0.0,3.0,1.12,1.0,10.7
1.0,3.0,6.0,1.0,5.41,1.0,29.6
1.0,2.0,6.0,1.0,1.56,1.0,11.4
1.0,13.0,0.0,1.0,11.07,1.0,47.8
1.0,19.0,0.0,1.0,1.71,1.0,13.5
1.0,20.0,3.0,1.0,17.48,1.0,68.8
1.0,10.0,3.0,1.0,12.7,1.0,56.2
1.0,2.0,6.0,2.0,1.63,1.0,10.0
0.0,14.0,0.0,1.0,1.67,2.0,10.7
1.0,21.0,0.0,1.0,20.7,1.0,70.0
0.0,9.0,1.0,1.0,1.8,1.0,14.2
1.0,17.0,6.0,3.0,3.87,1.0,21.9
1.0,13.0,1.0,1.0,1.51,1.0,11.4
0.0,15.0,6.0,1.0,6.51,1.0,30.3
1.0,12.0,6.0,1.0,4.1,1.0,24.0
1.0,20.0,0.0,3.0,1.35,1.0,10.0
1.0,23.0,5.0,1.0,0.79,1.0,6.5
1.0,20.0,5.0,1.0,1.21,1.0,10.0
1.0,16.0,6.0,3.0,1.19,1.0,20.5
1.0,0.0,0.0,1.0,12.04,1.0,45.7
1.0,13.0,3.0,1.0,3.19,1.0,33.1
1.0,15.0,0.0,1.0,1.88,1.0,23.3
0.0,10.0,6.0,1.0,0.0,2.0,3.0
1.0,14.0,6.0,1.0,1.4,1.0,9.3
1.0,20.0,6.0,1.0,10.23,1.0,40.1
1.0,14.0,6.0,1.0,0.47,1.0,4.4
1.0,5.0,6.0,1.0,1.66,1.0,9.3
0.0,10.0,6.0,1.0,0.57,2.0,5.1
1.0,11.0,3.0,1.0,3.56,1.0,31.0
1.0,16.0,0.0,1.0,0.59,1.0,5.8
