6.51,18.0,1.0,1.0,3.61,1.0,19.1
5.75,10.0,6.0,1.0,3.3,1.0,19.1
4.76,9.0,1.0,2.0,2.72,1.0,19.8
2.0,11.0,6.0,1.0,0.4,1.0,5.1
0.0,14.0,6.0,2.0,0.97,2.0,10.0
0.0,10.0,6.0,1.0,0.91,2.0,8.6
10.0,14.0,3.0,1.0,11.55,1.0,52.0
7.98,14.0,0.0,4.0,1.49,1.0,22.6
5.55,15.0,6.0,1.0,2.98,1.0,17.7
2.0,11.0,1.0,1.0,5.39,1.0,29.6
2.0,11.0,6.0,1.0,1.75,1.0,12.1
2.94,12.0,3.0,1.0,1.53,1.0,10.7
0.0,15.0,1.0,2.0,6.8,2.0,35.9
1.0,16.0,1.0,1.0,1.15,1.0,7.9
2.6,18.0,0.0,2.0,0.62,1.0,6.5
3.45,16.0,3.0,1.0,0.7,1.0,10.7
3.28,22.0,5.0,1.0,2.17,1.0,11.4
14.2,14.0,6.0,1.0,0.0,1.0,65.0
2.24,19.0,0.0,2.0,0.84,1.0,7.2
0.0,15.0,6.0,1.0,2.9,1.0,21.9
20.25,12.0,3.0,1.0,16.7,1.0,70.0
2.94,12.0,6.0,1.0,1.63,1.0,10.7
4.2,16.0,5.0,1.0,1.59,1.0,10.0
2.8,12.0,1.0,2.0,1.01,1.0,10.0
0.0,15.0,6.0,1.0,1.7,2.0,11.4
12.55,18.0,6.0,2.0,10.8,1.0,52.0
4.45,22.0,5.0,2.0,1.87,1.0,12.8
6.36,22.0,6.0,1.0,2.97,1.0,26.8
2.3,22.0,1.0,1.0,0.89,1.0,6.5
1.0,15.0,1.0,1.0,2.29,1.0,12.8
4.0,14.0,6.0,0.0,0.6,1.0,7.9
3.85,6.0,1.0,1.0,1.74,1.0,11.4
2.94,16.0,5.0,1.0,0.0,1.0,10.7
4.62,12.0,1.0,1.0,2.62,1.0,19.1
10.1,17.0,6.0,1.0,8.1,1.0,41.5
8.96,18.0,6.0,1.0,6.82,1.0,40.8
2.66,15.0,3.0,1.0,0.9,1.0,9.3
3.5,13.0,1.0,1.0,1.31,1.0,13.5
3.55,8.0,3.0,0.0,0.6,1.0,7.9
1.5,10.0,5.0,1.0,0.8,1.0,7.9
3.15,17.0,3.0,1.0,0.9,1.0,9.3
1.94,21.0,1.0,2.0,1.25,1.0,7.9
2.0,22.0,5.0,1.0,0.22,1.0,3.7
2.8,14.0,6.0,2.0,1.11,1.0,10.0
15.0,15.0,6.0,2.0,0.01,1.0,85.0
2.44,21.0,0.0,1.0,1.04,1.0,7.2
1.0,19.0,0.0,1.0,0.2,1.0,4.4
2.0,0.0,1.0,1.0,2.49,1.0,13.5
4.75,1.0,3.0,1.0,2.9,1.0,14.2
0.0,8.0,1.0,1.0,1.1,1.0,17.5
15.6,12.0,1.0,1.0,19.4,1.0,76.5
20.23,13.0,6.0,1.0,17.58,1.0,70.0
4.96,20.0,5.0,1.0,3.2,1.0,19.8
3.58,20.0,6.0,2.0,0.79,1.0,9.3
0.0,11.0,1.0,1.0,0.63,2.0,14.2
0.0,16.0,3.0,2.0,1.8,2.0,19.8
1.82,6.0,2.0,1.0,0.53,1.0,5.1
5.0,22.0,5.0,1.0,14.21,1.0,66.0
1.0,12.0,3.0,1.0,1.26,1.0,12.8
1.0,18.0,6.0,1.0,2.13,1.0,12.8
2.44,21.0,0.0,1.0,0.9,1.0,7.2
8.15,0.0,6.0,1.0,7.3,1.0,31.7
10.0,15.0,0.0,1.0,17.58,1.0,80.0
10.35,20.0,3.0,1.0,8.0,1.0,33.1
0.0,20.0,0.0,4.0,3.06,1.0,14.9
0.0,6.0,3.0,1.0,1.81,2.0,10.0
2.6,0.0,6.0,1.0,1.5,1.0,7.9
1.0,17.0,5.0,2.0,0.91,1.0,14.2
0.0,15.0,0.0,1.0,1.08,2.0,8.6
0.0,17.0,1.0,1.0,0.3,2.0,8.6
2.8,16.0,0.0,1.0,0.44,1.0,10.0
1.0,22.0,6.0,1.0,3.09,1.0,19.1
0.0,13.0,6.0,1.0,0.3,4.0,70.0
2.52,14.0,1.0,1.0,0.76,1.0,8.6
3.14,21.0,1.0,1.0,1.5,1.0,10.7
1.61,6.0,1.0,1.0,1.6,1.0,12.1
1.5,6.0,3.0,1.0,1.78,1.0,9.3
7.84,12.0,1.0,1.0,3.69,1.0,35.2
0.0,15.0,0.0,1.0,3.4,2.0,30.3
2.72,22.0,6.0,1.0,1.2,1.0,8.6
1.0,17.0,5.0,1.0,0.63,1.0,7.2
3.08,10.0,3.0,1.0,2.0,1.0,11.4
12.89,15.0,6.0,1.0,9.81,1.0,48.5
3.0,14.0,6.0,1.0,5.69,1.0,33.8
3.56,22.0,6.0,1.0,2.17,1.0,12.8
0.0,14.0,3.0,2.0,0.0,2.0,21.2
0.0,3.0,6.0,1.0,3.75,2.0,20.5
4.75,21.0,6.0,1.0,2.1,1.0,14.2
2.86,21.0,5.0,1.0,1.51,1.0,9.3
2.0,10.0,6.0,1.0,0.7,1.0,5.8
13.1,15.0,0.0,2.0,10.83,1.0,47.8
0.0,19.0,0.0,1.0,4.19,2.0,21.2
10.57,20.0,0.0,1.0,9.19,1.0,35.9
2.98,10.0,6.0,1.0,0.98,1.0,7.9
0.0,9.0,6.0,5.0,1.42,2.0,9.3
4.56,16.0,0.0,3.0,2.69,1.0,16.3
3.84,20.0,3.0,1.0,2.07,1.0,14.2
2.1,8.0,3.0,1.0,0.9,1.0,6.5
16.19,21.0,6.0,2.0,17.47,1.0,70.0
6.3,12.0,1.0,2.0,3.07,1.0,27.5
1.75,13.0,1.0,1.0,0.94,1.0,12.1
3.98,6.0,2.0,1.0,2.72,1.0,14.9
2.0,18.0,3.0,1.0,1.03,1.0,10.0
16.19,6.0,2.0,1.0,30.07,1.0,70.0
3.85,10.0,6.0,1.0,1.4,1.0,11.4
0.0,15.0,0.0,1.0,7.38,2.0,36.6
0.0,12.0,6.0,2.0,1.19,1.0,10.0
2.0,14.0,6.0,1.0,1.78,1.0,9.3
3.0,9.0,3.0,1.0,2.72,1.0,19.8
1.0,8.0,0.0,1.0,2.18,1.0,13.5
20.23,21.0,6.0,1.0,16.39,1.0,70.0
2.0,14.0,6.0,1.0,3.18,1.0,19.8
6.02,12.0,3.0,3.0,3.73,1.0,26.1
0.0,14.0,6.0,2.0,3.36,1.0,37.7
5.26,17.0,1.0,1.0,2.22,1.0,19.8
7.0,12.0,1.0,1.0,8.48,1.0,35.2
2.0,11.0,6.0,2.0,5.94,1.0,26.1
0.0,21.0,5.0,2.0,0.96,2.0,9.3
9.96,19.0,0.0,2.0,9.19,1.0,40.8
2.65,14.0,3.0,1.0,1.1,1.0,9.3
2.66,12.0,3.0,3.0,0.94,1.0,9.3
10.08,15.0,0.0,1.0,3.53,1.0,29.6
3.0,2.0,6.0,1.0,1.77,1.0,12.1
3.0,17.0,6.0,2.0,2.31,1.0,17.0
0.0,11.0,6.0,1.0,0.99,2.0,8.6
8.4,14.0,6.0,1.0,4.36,1.0,24.0
9.0,20.0,6.0,1.0,10.28,1.0,43.6
4.62,11.0,1.0,1.0,3.76,1.0,19.1
13.04,10.0,0.0,1.0,11.65,1.0,56.2
2.0,8.0,6.0,1.0,1.0,1.0,7.2
4.0,15.0,1.0,2.0,10.7,1.0,120.0
4.4,20.0,5.0,1.0,3.01,1.0,17.0
2.02,23.0,6.0,3.0,0.62,1.0,5.1
0.0,9.0,6.0,1.0,0.7,2.0,9.3
2.0,21.0,0.0,1.0,0.7,1.0,7.2
2.94,10.0,5.0,3.0,0.96,1.0,10.7
8.32,2.0,3.0,1.0,7.61,1.0,36.6
5.41,21.0,0.0,1.0,9.78,1.0,42.2
0.0,15.0,0.0,1.0,3.91,2.0,23.3
4.12,1.0,6.0,1.0,2.25,1.0,15.6
5.46,15.0,0.0,1.0,2.89,1.0,23.3
0.0,15.0,3.0,2.0,1.38,2.0,11.4
0.0,23.0,5.0,1.0,1.75,2.0,14.2
2.0,13.0,0.0,1.0,2.38,1.0,18.4
0.0,18.0,6.0,1.0,2.1,1.0,14.9
12.8,23.0,6.0,1.0,14.63,1.0,59.0
2.88,17.0,1.0,1.0,0.92,1.0,7.9
2.65,10.0,0.0,1.0,0.6,1.0,9.3
3.0,21.0,6.0,3.0,9.41,1.0,47.1
12.61,15.0,1.0,1.0,10.66,1.0,47.1
2.2,15.0,1.0,1.0,0.8,1.0,7.2
2.36,21.0,6.0,1.0,1.74,1.0,10.7
1.0,14.0,6.0,1.0,1.22,1.0,12.1
4.9,9.0,6.0,1.0,3.73,1.0,20.5
3.04,19.0,5.0,2.0,2.38,1.0,16.3
3.4,22.0,6.0,1.0,1.16,1.0,8.6
3.78,15.0,1.0,1.0,0.85,1.0,14.9
0.0,11.0,1.0,1.0,3.13,1.0,24.7
3.0,17.0,5.0,1.0,1.5,1.0,10.0
0.0,16.0,1.0,2.0,10.53,2.0,45.0
8.57,11.0,1.0,1.0,5.11,1.0,30.3
2.8,14.0,6.0,1.0,1.23,1.0,10.0
16.0,20.0,6.0,1.0,19.3,1.0,70.0
4.82,21.0,6.0,1.0,3.3,1.0,19.1
7.0,9.0,0.0,1.0,1.44,1.0,31.0
0.0,15.0,6.0,4.0,1.31,2.0,12.8
0.0,12.0,3.0,1.0,1.1,2.0,12.8
2.1,10.0,1.0,1.0,0.51,1.0,6.5
4.9,7.0,1.0,1.0,1.44,1.0,20.5
2.8,17.0,6.0,1.0,1.51,1.0,10.0
2.0,16.0,5.0,3.0,1.1,1.0,14.9
1.0,16.0,3.0,1.0,0.9,1.0,12.1
0.0,21.0,6.0,1.0,0.65,2.0,6.5
3.0,21.0,6.0,1.0,1.65,1.0,10.0
3.22,14.0,0.0,1.0,1.79,1.0,12.1
7.14,15.0,0.0,1.0,4.96,1.0,31.7
4.1,14.0,3.0,1.0,3.6,1.0,21.9
0.0,14.0,6.0,4.0,0.6,3.0,9.3
3.2,21.0,1.0,2.0,1.0,1.0,7.9
2.5,14.0,0.0,1.0,0.95,1.0,11.4
2.8,15.0,1.0,1.0,0.89,1.0,7.2
5.74,18.0,6.0,1.0,3.48,1.0,24.7
3.64,13.0,6.0,3.0,1.62,1.0,14.2
2.8,17.0,6.0,2.0,1.1,1.0,10.0
0.5,15.0,0.0,1.0,0.5,1.0,5.8
2.0,20.0,5.0,3.0,2.35,1.0,21.9
1.0,3.0,6.0,1.0,3.39,1.0,30.0
4.4,5.0,6.0,1.0,3.57,1.0,17.0
2.65,10.0,5.0,1.0,1.6,1.0,9.3
0.0,11.0,6.0,1.0,1.1,2.0,10.0
1.0,9.0,0.0,1.0,0.84,1.0,6.5
2.94,9.0,6.0,1.0,3.0,1.0,15.6
3.0,22.0,6.0,1.0,2.43,1.0,21.2
5.12,17.0,3.0,1.0,1.97,1.0,19.1
0.0,22.0,6.0,2.0,1.8,2.0,11.4
3.0,16.0,3.0,2.0,3.66,1.0,26.8
3.64,9.0,3.0,1.0,1.65,1.0,14.2
0.0,15.0,6.0,3.0,3.52,1.0,19.1
3.36,12.0,3.0,2.0,1.35,1.0,12.8
0.0,16.0,6.0,0.0,0.4,3.0,4.4
3.5,7.0,3.0,1.0,1.37,1.0,10.0
6.0,21.0,6.0,1.0,9.9,1.0,45.7
2.24,14.0,0.0,1.0,0.64,1.0,7.2
3.02,17.0,3.0,1.0,0.9,1.0,8.6
0.0,17.0,1.0,2.0,0.94,3.0,8.6
3.92,8.0,6.0,1.0,2.74,1.0,15.6
5.97,20.0,1.0,1.0,2.38,1.0,14.9
5.65,20.0,1.0,1.0,2.9,1.0,17.7
1.0,15.0,1.0,3.0,2.4,1.0,16.3
0.0,20.0,3.0,1.0,3.07,1.0,16.3
2.5,23.0,1.0,1.0,1.9,1.0,12.1
0.0,15.0,6.0,1.0,0.68,2.0,6.5
20.23,11.0,6.0,2.0,18.53,1.0,70.0
22.34,14.0,6.0,1.0,16.07,1.0,70.0
1.68,6.0,2.0,1.0,0.48,1.0,4.4
2.38,8.0,0.0,1.0,0.37,1.0,7.9
0.0,9.0,1.0,1.0,1.2,1.0,48.5
5.6,14.0,6.0,2.0,4.16,1.0,24.0
0.0,10.0,3.0,1.0,1.24,2.0,7.9
14.7,8.0,6.0,2.0,8.91,1.0,65.0
4.76,14.0,0.0,2.0,3.37,1.0,19.8
4.1,20.0,0.0,1.0,1.6,1.0,11.4
1.0,0.0,0.0,2.0,1.34,1.0,12.1
0.0,16.0,6.0,3.0,2.7,1.0,14.9
12.82,17.0,6.0,1.0,11.37,1.0,57.6
7.98,13.0,3.0,4.0,2.06,1.0,22.6
3.85,9.0,0.0,1.0,1.53,1.0,11.4
2.8,15.0,1.0,1.0,1.3,1.0,10.0
1.0,1.0,6.0,1.0,0.27,1.0,4.4
4.76,10.0,3.0,1.0,3.13,1.0,19.8
0.0,17.0,1.0,1.0,0.73,4.0,9.3
4.62,6.0,6.0,1.0,2.06,1.0,11.4
5.04,15.0,6.0,1.0,1.37,1.0,12.8
3.02,16.0,0.0,3.0,0.29,1.0,8.6
0.0,11.0,1.0,1.0,0.01,2.0,70.0
0.0,4.0,0.0,1.0,6.1,2.0,26.1
0.0,22.0,6.0,1.0,2.4,2.0,16.3
2.66,15.0,0.0,1.0,0.7,1.0,9.3
2.24,18.0,6.0,1.0,0.71,1.0,7.2
4.76,18.0,5.0,2.0,2.98,1.0,19.8
2.44,21.0,1.0,1.0,1.05,1.0,7.2
0.0,22.0,6.0,1.0,1.28,2.0,9.3
5.7,11.0,6.0,1.0,4.2,1.0,24.7
4.0,15.0,6.0,1.0,9.8,1.0,42.2
5.85,8.0,3.0,1.0,3.7,1.0,25.4
3.7,16.0,1.0,1.0,1.2,1.0,12.1
1.0,14.0,0.0,1.0,0.76,1.0,6.5
0.0,18.0,1.0,1.0,0.03,4.0,3.0
4.05,15.0,1.0,1.0,2.1,1.0,16.3
4.54,20.0,1.0,1.0,2.71,1.0,17.7
0.0,11.0,3.0,1.0,0.5,2.0,8.6
3.15,8.0,0.0,1.0,6.16,1.0,27.5
2.5,10.0,0.0,1.0,2.47,1.0,18.4
2.0,22.0,6.0,3.0,1.22,1.0,10.0
13.23,16.0,0.0,1.0,6.98,1.0,40.1
5.74,13.0,6.0,4.0,5.47,1.0,24.7
5.6,11.0,6.0,1.0,5.43,1.0,24.0
1.0,13.0,0.0,1.0,0.82,1.0,5.8
13.84,13.0,6.0,1.0,8.98,1.0,39.4
5.0,23.0,6.0,3.0,6.06,1.0,26.1
2.35,9.0,5.0,1.0,1.3,1.0,7.9
3.0,12.0,3.0,1.0,1.84,1.0,12.1
0.0,23.0,6.0,1.0,4.03,2.0,19.1
3.42,1.0,6.0,1.0,2.23,1.0,12.1
3.7,22.0,5.0,2.0,1.64,1.0,13.5
4.9,10.0,0.0,1.0,1.5,1.0,20.5
2.0,15.0,0.0,1.0,2.91,1.0,19.8
4.0,18.0,6.0,0.0,1.2,1.0,8.6
2.17,13.0,3.0,1.0,2.52,1.0,17.7
1.54,8.0,5.0,1.0,0.22,1.0,3.7
10.0,15.0,0.0,1.0,7.9,1.0,42.2
5.45,8.0,3.0,1.0,4.1,1.0,23.3
3.5,13.0,1.0,1.0,1.94,1.0,13.5
6.5,20.0,5.0,2.0,5.35,1.0,27.5
2.98,17.0,6.0,1.0,0.81,1.0,7.9
3.72,16.0,1.0,1.0,1.41,1.0,12.1
1.0,20.0,1.0,1.0,1.0,1.0,10.0
3.57,9.0,3.0,1.0,2.52,1.0,19.8
0.0,9.0,1.0,1.0,1.26,2.0,15.6
4.48,12.0,1.0,2.0,2.53,1.0,18.4
1.96,16.0,5.0,1.0,0.48,1.0,5.8
0.0,16.0,1.0,0.0,20.2,2.0,70.0
5.0,18.0,3.0,1.0,1.36,1.0,13.5
7.45,16.0,1.0,1.0,2.1,1.0,23.3
5.15,16.0,0.0,2.0,3.8,1.0,21.9
16.19,20.0,3.0,1.0,18.95,1.0,70.0
0.0,11.0,1.0,1.0,2.32,2.0,24.0
0.0,9.0,6.0,1.0,25.5,1.0,65.5
1.68,18.0,6.0,1.0,0.48,1.0,4.4
1.82,15.0,0.0,1.0,0.49,1.0,5.1
2.02,9.0,3.0,1.0,1.01,1.0,8.6
2.02,12.0,1.0,3.0,0.78,1.0,7.2
4.7,16.0,3.0,3.0,1.9,1.0,17.0
11.35,10.0,0.0,1.0,8.86,1.0,40.8
0.0,10.0,3.0,1.0,21.54,2.0,70.0
3.5,13.0,3.0,2.0,1.27,1.0,13.5
3.2,8.0,3.0,1.0,1.8,1.0,12.1
0.0,17.0,6.0,3.0,1.0,1.0,7.9
15.15,14.0,6.0,1.0,18.61,1.0,70.0
1.0,15.0,0.0,1.0,0.35,1.0,5.1
6.65,10.0,6.0,1.0,3.7,1.0,22.6
2.46,19.0,1.0,1.0,0.44,1.0,5.8
1.4,9.0,3.0,1.0,0.0,1.0,3.0
9.88,14.0,6.0,1.0,9.65,1.0,42.9
2.66,14.0,6.0,1.0,1.04,1.0,9.3
2.72,0.0,2.0,3.0,1.37,1.0,8.6
3.0,19.0,0.0,1.0,3.47,1.0,17.7
12.59,8.0,0.0,1.0,13.21,1.0,59.7
1.2,9.0,1.0,1.0,0.57,1.0,5.8
4.76,11.0,3.0,2.0,2.43,1.0,19.8
0.0,21.0,0.0,1.0,3.3,2.0,18.4
2.94,11.0,6.0,2.0,1.45,1.0,10.7
5.24,20.0,1.0,1.0,3.64,1.0,21.2
4.06,8.0,0.0,1.0,2.61,1.0,16.3
3.08,11.0,1.0,1.0,1.15,1.0,11.4
2.8,12.0,1.0,0.0,1.2,1.0,10.0
4.06,17.0,6.0,1.0,2.14,1.0,16.3
0.0,19.0,1.0,1.0,7.12,2.0,39.4
0.0,16.0,6.0,1.0,2.3,1.0,21.2
2.94,19.0,0.0,1.0,1.62,1.0,10.7
16.15,15.0,1.0,1.0,16.5,1.0,70.0
1.0,18.0,0.0,1.0,0.92,1.0,7.2
0.0,23.0,6.0,4.0,0.71,1.0,6.5
2.1,17.0,6.0,1.0,0.8,1.0,6.5
0.0,16.0,1.0,1.0,0.8,2.0,8.6
1.0,21.0,6.0,2.0,2.47,1.0,18.4
1.0,0.0,6.0,1.0,0.73,1.0,7.2
5.04,15.0,0.0,1.0,3.19,1.0,21.2
2.55,3.0,6.0,1.0,0.3,1.0,5.1
4.34,10.0,6.0,1.0,3.62,1.0,17.7
2.0,13.0,3.0,1.0,1.62,1.0,12.1
0.0,1.0,3.0,3.0,6.4,2.0,32.4
2.02,20.0,1.0,2.0,0.29,1.0,5.1
4.26,23.0,5.0,2.0,2.79,1.0,16.3
9.7,21.0,6.0,2.0,9.5,1.0,39.4
0.0,2.0,6.0,1.0,8.94,1.0,41.5
1.0,15.0,0.0,1.0,1.25,1.0,14.2
0.0,22.0,6.0,1.0,0.6,2.0,5.8
0.0,0.0,1.0,1.0,0.41,2.0,5.1
5.46,10.0,3.0,3.0,2.97,1.0,23.3
2.86,21.0,5.0,1.0,1.39,1.0,9.3
21.48,16.0,1.0,2.0,18.44,1.0,70.0
0.0,20.0,3.0,1.0,3.72,2.0,22.6
2.0,15.0,6.0,2.0,2.87,1.0,26.1
0.0,4.0,6.0,1.0,0.44,2.0,5.1
0.0,15.0,6.0,1.0,0.87,2.0,9.3
5.15,19.0,6.0,0.0,4.2,1.0,21.9
3.55,16.0,1.0,0.0,0.8,1.0,11.4
10.0,23.0,5.0,2.0,27.54,1.0,139.5
0.0,15.0,0.0,1.0,3.02,2.0,18.4
8.49,21.0,6.0,1.0,3.44,1.0,23.3
0.0,21.0,5.0,1.0,5.22,1.0,33.1
2.8,7.0,6.0,1.0,1.8,1.0,10.0
0.0,11.0,1.0,1.0,9.0,2.0,38.0
2.58,21.0,0.0,1.0,1.14,1.0,7.9
0.0,14.0,6.0,1.0,4.0,2.0,23.3
2.8,10.0,0.0,1.0,0.92,1.0,10.0
4.0,0.0,3.0,1.0,6.89,1.0,27.5
2.0,20.0,3.0,1.0,2.9,1.0,19.8
3.14,12.0,6.0,1.0,1.94,1.0,14.2
4.8,3.0,6.0,2.0,3.4,1.0,19.1
2.58,19.0,1.0,1.0,1.22,1.0,10.7
0.0,18.0,1.0,1.0,19.27,2.0,70.0
22.88,22.0,1.0,2.0,18.88,1.0,88.0
0.0,16.0,0.0,1.0,0.84,2.0,13.5
0.0,11.0,1.0,1.0,12.7,1.0,35.5
7.35,11.0,0.0,1.0,1.36,1.0,25.4
1.1,4.0,6.0,1.0,1.0,1.0,9.3
2.24,9.0,6.0,1.0,0.74,1.0,7.2
8.0,18.0,6.0,1.0,8.8,1.0,35.2
0.0,9.0,6.0,3.0,0.8,2.0,7.9
1.1,14.0,6.0,1.0,0.84,1.0,7.9
0.0,14.0,3.0,1.0,2.44,2.0,18.4
1.96,6.0,6.0,1.0,2.96,1.0,15.6
3.0,12.0,6.0,1.0,7.5,1.0,29.6
16.19,23.0,1.0,1.0,16.86,1.0,70.0
0.0,23.0,6.0,1.0,4.7,2.0,21.9
1.0,18.0,6.0,2.0,1.4,1.0,8.6
2.25,7.0,6.0,1.0,1.3,1.0,7.2
4.25,19.0,1.0,2.0,1.2,1.0,14.9
0.0,1.0,6.0,1.0,1.38,2.0,10.7
2.62,15.0,6.0,3.0,2.11,1.0,13.5
3.08,10.0,6.0,3.0,1.24,1.0,11.4
3.04,15.0,0.0,1.0,2.14,1.0,16.3
0.0,21.0,6.0,0.0,1.8,2.0,12.8
4.1,17.0,1.0,0.0,1.8,1.0,14.2
0.0,14.0,3.0,1.0,6.43,2.0,42.2
0.0,16.0,0.0,1.0,1.2,2.0,12.1
3.14,22.0,5.0,1.0,1.22,1.0,10.7
1.58,13.0,1.0,1.0,0.4,1.0,6.5
4.5,21.0,0.0,1.0,1.09,1.0,10.0
5.3,14.0,6.0,1.0,3.6,1.0,22.6
5.04,16.0,6.0,1.0,4.07,1.0,21.2
3.36,11.0,6.0,1.0,2.64,1.0,12.8
2.72,21.0,5.0,3.0,0.87,1.0,8.6
2.52,16.0,1.0,1.0,1.06,1.0,8.6
12.0,9.0,6.0,1.0,16.93,1.0,64.6
11.48,20.0,6.0,1.0,9.57,1.0,38.7
1.0,10.0,3.0,1.0,1.5,1.0,12.1
0.0,19.0,6.0,1.0,2.5,1.0,15.6
0.0,18.0,6.0,1.0,1.6,2.0,11.4
3.84,20.0,1.0,1.0,1.08,1.0,14.2
5.1,2.0,6.0,3.0,4.13,1.0,20.5
7.97,19.0,0.0,2.0,6.38,1.0,28.9
3.6,16.0,0.0,1.0,1.1,1.0,7.9
3.0,7.0,1.0,1.0,2.0,1.0,12.1
0.0,23.0,5.0,1.0,0.71,2.0,7.2
3.56,4.0,6.0,6.0,2.01,1.0,12.8
0.0,23.0,6.0,1.0,1.15,2.0,8.6
4.9,18.0,6.0,2.0,3.51,1.0,20.5
2.0,21.0,6.0,1.0,1.1,1.0,8.6
9.99,23.0,6.0,1.0,10.95,1.0,45.7
7.42,12.0,1.0,6.0,7.46,1.0,33.1
10.93,11.0,1.0,4.0,9.58,1.0,38.7
3.08,14.0,3.0,3.0,1.05,1.0,11.4
10.0,18.0,0.0,1.0,18.19,1.0,70.2
3.84,22.0,6.0,1.0,1.98,1.0,14.2
4.48,10.0,6.0,1.0,3.14,1.0,18.4
1.2,20.0,1.0,1.0,0.42,1.0,4.4
0.0,18.0,1.0,1.0,0.38,2.0,4.4
8.37,0.0,6.0,1.0,7.04,1.0,32.4
2.0,16.0,1.0,1.0,0.5,1.0,8.6
7.22,19.0,1.0,1.0,5.07,1.0,29.6
3.14,20.0,1.0,1.0,0.82,1.0,10.7
2.38,6.0,6.0,1.0,0.96,1.0,7.9
7.9,2.0,0.0,1.0,7.8,1.0,34.5
3.78,15.0,3.0,2.0,0.66,1.0,8.6
2.6,16.0,0.0,1.0,0.27,1.0,6.5
4.4,21.0,5.0,2.0,2.16,1.0,17.0
2.66,18.0,6.0,2.0,1.46,1.0,9.3
3.65,8.0,1.0,1.0,2.7,1.0,14.2
0.0,8.0,1.0,1.0,1.39,1.0,10.0
0.0,20.0,3.0,1.0,0.9,2.0,7.9
1.61,14.0,3.0,1.0,1.39,1.0,12.1
2.0,21.0,6.0,1.0,0.98,1.0,7.9
3.33,12.0,3.0,1.0,1.24,1.0,9.3
1.19,16.0,5.0,1.0,0.99,1.0,7.9
6.38,17.0,3.0,1.0,2.98,1.0,25.4
2.58,21.0,1.0,1.0,1.29,1.0,7.9
1.1,8.0,5.0,1.0,0.69,1.0,5.8
0.3,9.0,3.0,1.0,0.86,1.0,7.2
7.53,9.0,3.0,1.0,2.86,1.0,26.1
0.01,4.0,6.0,0.0,1.2,1.0,8.6
3.92,13.0,6.0,2.0,1.57,1.0,15.6
3.65,9.0,3.0,1.0,1.8,1.0,14.2
0.0,11.0,3.0,4.0,5.3,2.0,28.9
0.0,14.0,6.0,2.0,0.65,2.0,11.4
1.96,9.0,3.0,1.0,0.48,1.0,5.8
0.0,17.0,6.0,1.0,0.93,2.0,9.3
0.0,0.0,0.0,2.0,0.49,2.0,11.4
2.95,8.0,5.0,1.0,1.8,1.0,10.7
5.5,20.0,1.0,1.0,4.4,1.0,22.6
0.0,12.0,6.0,3.0,0.94,2.0,6.5
4.82,20.0,5.0,1.0,2.56,1.0,19.1
6.0,6.0,3.0,1.0,8.1,1.0,31.7
12.89,18.0,6.0,1.0,10.84,1.0,48.5
3.08,18.0,0.0,1.0,0.0,1.0,11.4
12.75,15.0,0.0,1.0,12.95,1.0,52.0
0.0,16.0,6.0,1.0,0.08,2.0,5.8
3.0,20.0,1.0,1.0,1.8,1.0,10.0
7.84,17.0,6.0,2.0,5.38,1.0,35.2
2.75,12.0,3.0,1.0,1.68,1.0,12.8
3.64,11.0,0.0,1.0,1.85,1.0,14.2
3.5,17.0,5.0,1.0,1.56,1.0,13.5
0.0,12.0,6.0,1.0,5.06,1.0,31.0
1.8,14.0,3.0,1.0,0.6,1.0,5.1
0.0,2.0,0.0,1.0,17.63,2.0,68.1
2.42,9.0,3.0,1.0,1.49,1.0,12.1
2.6,16.0,1.0,1.0,0.73,1.0,6.5
0.0,10.0,6.0,1.0,1.36,1.0,12.1
10.18,8.0,6.0,2.0,10.07,1.0,39.4
1.2,14.0,3.0,1.0,1.76,1.0,12.8
4.55,12.0,3.0,2.0,2.19,1.0,14.2
0.0,1.0,6.0,1.0,3.5,1.0,17.0
0.0,9.0,0.0,1.0,3.55,1.0,29.6
3.7,21.0,6.0,2.0,2.2,1.0,13.5
0.0,16.0,6.0,3.0,1.18,2.0,14.2
3.0,8.0,3.0,1.0,2.23,1.0,20.5
2.58,3.0,6.0,1.0,0.92,1.0,7.9
2.0,22.0,6.0,1.0,1.8,1.0,10.7
4.42,18.0,3.0,1.0,1.92,1.0,15.6
0.0,20.0,1.0,4.0,0.0,2.0,3.0
2.8,16.0,6.0,1.0,1.26,1.0,10.0
2.52,18.0,0.0,1.0,1.28,1.0,8.6
3.22,15.0,0.0,2.0,1.82,1.0,12.1
16.2,15.0,1.0,1.0,16.9,1.0,70.0
3.36,16.0,5.0,1.0,2.22,1.0,12.8
2.94,14.0,6.0,6.0,1.85,1.0,10.7
3.5,10.0,0.0,1.0,0.73,1.0,13.5
0.0,12.0,1.0,1.0,8.0,1.0,31.5
0.0,21.0,1.0,1.0,0.83,1.0,5.8
10.51,15.0,0.0,1.0,9.02,1.0,36.6
5.42,9.0,1.0,2.0,2.77,1.0,17.7
17.2,5.0,6.0,1.0,13.45,1.0,70.6
3.36,8.0,0.0,1.0,4.2,1.0,18.4
4.54,21.0,6.0,2.0,1.92,1.0,17.7
2.74,16.0,3.0,1.0,0.45,1.0,7.2
3.0,7.0,3.0,1.0,1.2,1.0,7.9
0.0,19.0,6.0,1.0,6.93,4.0,40.1
0.0,17.0,6.0,2.0,0.93,2.0,6.5
