2.26,19.0,0.0,1.0,1.4,1.0,8.6
0.0,17.0,6.0,1.0,2.98,1.0,21.2
2.66,16.0,5.0,3.0,1.08,1.0,9.3
5.0,9.0,0.0,1.0,0.0,1.0,42.9
2.24,18.0,6.0,2.0,0.8,1.0,7.2
1.15,21.0,1.0,1.0,0.86,1.0,6.5
3.0,14.0,6.0,1.0,0.39,1.0,4.4
4.62,10.0,3.0,1.0,3.18,1.0,19.1
0.0,22.0,6.0,2.0,1.3,2.0,7.9
2.1,6.0,3.0,1.0,0.8,1.0,6.5
3.78,15.0,0.0,1.0,2.2,1.0,14.9
16.19,14.0,0.0,1.0,21.37,1.0,70.0
16.19,16.0,5.0,1.0,22.28,1.0,70.0
3.0,11.0,3.0,1.0,0.22,1.0,5.1
10.23,16.0,5.0,1.0,8.08,1.0,35.2
1.0,3.0,1.0,1.0,0.63,1.0,5.8
21.3,11.0,1.0,1.0,20.05,1.0,70.0
10.7,17.0,1.0,1.0,7.66,1.0,33.8
8.0,7.0,1.0,1.0,0.67,1.0,6.5
1.0,10.0,3.0,1.0,0.58,1.0,10.0
5.0,19.0,1.0,1.0,8.6,1.0,37.3
11.62,21.0,1.0,1.0,9.97,1.0,41.5
2.2,15.0,0.0,1.0,0.8,1.0,7.2
3.25,19.0,1.0,1.0,0.83,1.0,6.5
5.0,11.0,1.0,1.0,17.1,1.0,70.0
17.65,9.0,5.0,1.0,10.28,1.0,42.9
3.4,10.0,6.0,1.0,2.15,1.0,14.9
4.68,23.0,5.0,1.0,2.54,1.0,18.4
8.82,18.0,5.0,3.0,4.13,1.0,40.1
5.0,20.0,3.0,2.0,2.3,1.0,17.7
0.0,15.0,1.0,1.0,1.78,2.0,14.2
0.0,13.0,0.0,4.0,10.41,1.0,99.0
2.86,20.0,1.0,2.0,0.9,1.0,9.3
4.4,20.0,3.0,2.0,2.0,1.0,17.0
3.36,15.0,6.0,1.0,1.7,1.0,12.8
2.86,0.0,6.0,1.0,1.19,1.0,9.3
11.63,19.0,3.0,1.0,7.16,1.0,33.1
2.5,11.0,6.0,1.0,0.54,1.0,5.8
5.7,14.0,6.0,1.0,4.2,1.0,24.7
5.8,2.0,6.0,1.0,4.45,1.0,24.0
4.72,13.0,3.0,1.0,0.0,1.0,14.9
3.9,16.0,1.0,2.0,0.37,1.0,6.5
2.0,17.0,5.0,3.0,3.4,1.0,30.3
2.1,14.0,0.0,2.0,0.89,1.0,6.5
14.8,16.0,6.0,1.0,18.27,1.0,70.0
5.18,13.0,0.0,1.0,3.9,1.0,21.9
3.36,10.0,5.0,1.0,1.06,1.0,12.8
2.0,21.0,1.0,1.0,9.01,1.0,41.5
1.28,0.0,0.0,1.0,4.06,1.0,20.5
16.19,16.0,6.0,1.0,16.22,1.0,70.0
3.0,23.0,6.0,1.0,2.6,1.0,12.8
4.06,13.0,6.0,1.0,2.92,1.0,16.3
2.72,20.0,3.0,3.0,0.95,1.0,8.6
4.03,14.0,0.0,1.0,1.03,1.0,12.1
3.05,20.0,3.0,1.0,0.75,1.0,7.2
3.36,14.0,6.0,1.0,1.75,1.0,12.8
2.0,10.0,3.0,0.0,2.4,1.0,17.7
3.15,22.0,6.0,1.0,1.5,1.0,10.7
3.3,16.0,1.0,1.0,1.12,1.0,10.0
3.5,8.0,3.0,1.0,1.15,1.0,13.5
0.0,20.0,1.0,1.0,11.54,2.0,43.6
2.52,19.0,0.0,1.0,1.32,1.0,8.6
2.0,1.0,6.0,1.0,0.86,1.0,7.2
11.34,16.0,5.0,1.0,4.13,1.0,52.7
3.98,21.0,0.0,1.0,2.9,1.0,14.9
0.0,21.0,6.0,1.0,4.19,2.0,25.4
0.0,12.0,6.0,3.0,1.5,2.0,11.4
1.96,19.0,5.0,1.0,0.64,1.0,5.8
3.7,23.0,6.0,1.0,2.02,1.0,13.5
1.96,16.0,5.0,1.0,0.52,1.0,5.8
4.42,19.0,1.0,1.0,1.75,1.0,15.6
2.0,11.0,0.0,2.0,0.5,1.0,10.0
7.0,12.0,6.0,1.0,5.36,1.0,31.0
0.0,0.0,2.0,2.0,0.0,1.0,70.0
3.64,13.0,1.0,1.0,1.49,1.0,14.2
3.84,22.0,6.0,1.0,1.8,1.0,14.2
1.0,10.0,6.0,1.0,1.53,1.0,11.4
2.38,7.0,1.0,1.0,1.17,1.0,7.9
8.0,19.0,5.0,2.0,21.66,1.0,70.0
5.4,20.0,1.0,2.0,3.3,1.0,20.5
0.0,16.0,1.0,1.0,9.72,1.0,59.7
3.88,8.0,3.0,1.0,2.78,1.0,21.9
1.5,8.0,1.0,1.0,1.66,1.0,11.4
3.05,10.0,0.0,1.0,1.19,1.0,10.7
3.16,17.0,1.0,3.0,1.3,1.0,9.3
12.11,20.0,6.0,1.0,8.98,1.0,43.6
3.6,16.0,3.0,1.0,1.13,1.0,7.9
1.5,11.0,6.0,1.0,0.88,1.0,10.7
20.24,8.0,0.0,1.0,16.86,1.0,70.0
16.19,17.0,5.0,1.0,21.45,1.0,70.0
3.08,8.0,0.0,1.0,1.85,1.0,11.4
16.19,14.0,6.0,2.0,18.63,1.0,70.0
0.0,15.0,6.0,4.0,3.13,2.0,17.7
0.0,12.0,3.0,1.0,0.6,2.0,9.3
2.8,7.0,3.0,1.0,1.69,1.0,10.0
2.6,20.0,3.0,1.0,0.75,1.0,6.5
5.46,12.0,1.0,1.0,1.82,1.0,23.3
1.0,11.0,3.0,1.0,2.3,1.0,18.4
0.8,21.0,1.0,1.0,17.99,1.0,70.0
5.52,2.0,6.0,1.0,5.37,1.0,22.6
2.8,15.0,3.0,1.0,0.49,1.0,7.2
4.4,20.0,6.0,1.0,3.42,1.0,17.0
0.0,16.0,6.0,2.0,2.4,2.0,21.2
6.85,10.0,5.0,1.0,6.1,1.0,30.3
17.54,18.0,3.0,1.0,18.79,1.0,70.0
4.48,8.0,3.0,2.0,1.59,1.0,18.4
0.0,12.0,6.0,1.0,1.9,2.0,12.1
2.85,15.0,0.0,2.0,0.9,1.0,7.9
5.46,11.0,1.0,1.0,1.84,1.0,23.3
3.26,16.0,5.0,1.0,1.94,1.0,17.7
4.06,12.0,1.0,1.0,1.56,1.0,16.3
3.0,21.0,6.0,1.0,2.7,1.0,18.4
3.58,17.0,3.0,1.0,0.94,1.0,11.4
2.0,14.0,0.0,1.0,4.12,1.0,23.3
2.58,20.0,1.0,1.0,1.01,1.0,7.9
1.0,9.0,6.0,1.0,1.67,1.0,11.4
1.82,16.0,5.0,1.0,0.38,1.0,5.1
3.7,22.0,1.0,1.0,1.63,1.0,13.5
10.0,18.0,6.0,1.0,0.0,1.0,87.0
3.78,18.0,6.0,1.0,2.26,1.0,14.9
2.14,22.0,6.0,1.0,1.26,1.0,9.3
5.38,0.0,2.0,2.0,4.82,1.0,21.9
6.0,15.0,6.0,1.0,8.8,1.0,38.0
0.0,15.0,0.0,1.0,0.95,4.0,17.7
2.0,15.0,3.0,1.0,0.64,1.0,10.7
10.0,16.0,0.0,1.0,8.94,1.0,40.1
4.3,10.0,3.0,1.0,2.1,1.0,24.7
2.65,15.0,1.0,1.0,1.5,1.0,9.3
3.0,1.0,6.0,2.0,2.06,1.0,12.1
3.22,10.0,5.0,2.0,0.75,1.0,12.1
0.0,11.0,1.0,1.0,1.47,2.0,17.7
1.0,22.0,5.0,1.0,1.4,1.0,11.4
8.62,18.0,0.0,1.0,7.94,1.0,36.6
0.0,16.0,3.0,1.0,0.7,2.0,7.2
0.0,12.0,1.0,1.0,0.82,2.0,6.5
0.0,11.0,6.0,1.0,4.1,2.0,24.0
2.72,22.0,6.0,2.0,0.96,1.0,8.6
0.0,15.0,0.0,1.0,0.96,2.0,8.6
0.0,8.0,3.0,1.0,1.4,1.0,16.3
0.0,2.0,6.0,1.0,0.59,1.0,6.5
4.6,18.0,6.0,2.0,2.8,1.0,19.1
2.5,14.0,0.0,1.0,1.0,1.0,8.6
2.3,21.0,5.0,1.0,0.75,1.0,6.5
2.45,16.0,0.0,1.0,0.3,1.0,5.8
3.5,12.0,6.0,1.0,2.19,1.0,13.5
0.1,23.0,6.0,1.0,0.4,1.0,5.8
2.2,8.0,3.0,1.0,0.9,1.0,7.2
3.6,12.0,3.0,1.0,2.0,1.0,14.2
3.08,18.0,5.0,1.0,0.71,1.0,11.4
4.38,8.0,3.0,1.0,1.15,1.0,13.5
4.9,8.0,5.0,1.0,3.57,1.0,20.5
3.36,8.0,0.0,1.0,1.68,1.0,12.8
3.08,15.0,3.0,1.0,1.53,1.0,11.4
0.0,9.0,5.0,1.0,2.4,1.0,14.9
16.54,20.0,3.0,1.0,19.63,1.0,70.0
10.0,21.0,0.0,1.0,2.14,1.0,12.8
2.0,15.0,1.0,2.0,1.14,1.0,13.5
7.5,11.0,0.0,1.0,1.8,1.0,26.1
16.19,22.0,5.0,4.0,17.46,1.0,70.0
2.86,20.0,1.0,2.0,1.13,1.0,9.3
2.85,1.0,6.0,1.0,0.9,1.0,9.3
3.28,21.0,1.0,2.0,1.84,1.0,11.4
2.0,9.0,1.0,1.0,1.53,1.0,17.7
3.86,17.0,1.0,1.0,1.83,1.0,12.8
2.52,14.0,6.0,1.0,1.36,1.0,8.6
3.78,15.0,6.0,1.0,1.81,1.0,14.9
3.0,15.0,0.0,2.0,2.7,1.0,13.5
5.65,16.0,3.0,1.0,2.4,1.0,21.9
2.72,22.0,1.0,1.0,1.09,1.0,8.6
0.0,8.0,1.0,1.0,1.4,2.0,8.6
3.3,9.0,3.0,1.0,1.3,1.0,9.3
0.0,12.0,6.0,1.0,0.6,2.0,5.8
1.19,14.0,3.0,1.0,0.57,1.0,7.9
2.4,22.0,5.0,1.0,0.9,1.0,7.2
3.8,17.0,6.0,1.0,1.83,1.0,14.2
0.0,16.0,3.0,5.0,2.32,2.0,16.3
3.5,15.0,0.0,1.0,2.02,1.0,13.5
0.0,0.0,2.0,1.0,1.3,1.0,9.3
11.43,13.0,6.0,1.0,11.4,1.0,46.4
1.89,8.0,6.0,1.0,1.15,1.0,8.6
5.05,7.0,1.0,1.0,4.9,1.0,21.2
4.0,4.0,6.0,1.0,3.2,1.0,14.9
7.35,9.0,3.0,1.0,2.99,1.0,20.5
1.0,23.0,6.0,1.0,1.7,1.0,12.1
2.94,16.0,5.0,1.0,1.44,1.0,10.7
6.12,15.0,6.0,1.0,3.09,1.0,20.5
3.99,14.0,3.0,1.0,1.22,1.0,9.3
7.54,21.0,0.0,4.0,8.28,1.0,35.2
14.0,10.0,3.0,2.0,16.75,1.0,66.0
1.65,15.0,0.0,0.0,0.0,1.0,4.4
5.55,14.0,0.0,6.0,6.57,1.0,30.3
2.1,15.0,3.0,1.0,0.76,1.0,6.5
0.0,13.0,0.0,1.0,1.11,2.0,8.6
9.4,17.0,6.0,1.0,4.3,1.0,33.8
1.1,9.0,3.0,1.0,0.65,1.0,7.9
5.8,21.0,6.0,1.0,5.2,1.0,24.0
0.0,19.0,1.0,1.0,2.86,2.0,20.5
1.78,8.0,3.0,1.0,0.91,1.0,7.9
0.0,4.0,6.0,1.0,0.4,2.0,5.8
0.0,6.0,1.0,1.0,0.81,1.0,7.2
16.19,15.0,6.0,1.0,19.93,1.0,70.0
0.0,11.0,6.0,1.0,1.62,1.0,9.3
2.0,16.0,6.0,1.0,1.3,1.0,10.7
0.0,15.0,0.0,1.0,5.03,1.0,30.3
5.4,15.0,0.0,1.0,2.8,1.0,17.7
3.36,11.0,6.0,1.0,0.81,1.0,7.2
2.24,8.0,6.0,1.0,0.82,1.0,7.2
2.6,15.0,0.0,1.0,0.7,1.0,6.5
0.0,10.0,0.0,1.0,1.32,2.0,27.5
5.32,20.0,6.0,1.0,2.38,1.0,22.6
2.73,19.0,5.0,1.0,0.57,1.0,5.1
3.56,21.0,1.0,1.0,2.25,1.0,12.8
16.19,20.0,6.0,4.0,20.13,1.0,70.0
0.0,14.0,6.0,1.0,2.04,2.0,14.2
0.05,6.0,1.0,1.0,11.67,1.0,48.5
3.57,14.0,1.0,1.0,1.96,1.0,19.8
5.4,16.0,3.0,1.0,2.31,1.0,20.5
3.08,15.0,0.0,1.0,1.54,1.0,11.4
4.26,1.0,6.0,2.0,3.08,1.0,16.3
0.0,18.0,6.0,1.0,0.83,2.0,6.5
2.1,12.0,1.0,1.0,1.1,1.0,6.5
0.0,22.0,6.0,2.0,16.77,2.0,70.0
12.0,6.0,6.0,1.0,19.92,1.0,70.0
3.95,16.0,1.0,1.0,0.61,1.0,9.3
16.55,23.0,6.0,1.0,16.1,1.0,70.0
0.0,16.0,1.0,1.0,8.03,2.0,36.6
1.5,22.0,1.0,2.0,3.45,1.0,20.5
0.0,15.0,6.0,1.0,2.03,2.0,12.1
3.08,11.0,6.0,1.0,1.88,1.0,11.4
10.0,21.0,6.0,1.0,27.02,1.0,124.1
16.0,15.0,0.0,1.0,19.2,1.0,70.0
0.0,16.0,5.0,1.0,6.08,2.0,46.4
0.0,21.0,1.0,1.0,1.2,2.0,7.2
4.4,21.0,6.0,1.0,1.76,1.0,17.0
4.0,18.0,0.0,4.0,20.64,1.0,70.0
5.18,11.0,3.0,6.0,2.77,1.0,21.9
0.0,1.0,6.0,1.0,6.49,2.0,25.4
3.08,8.0,1.0,1.0,1.56,1.0,11.4
12.81,22.0,6.0,1.0,11.63,1.0,47.1
0.0,22.0,5.0,1.0,5.52,2.0,32.4
6.4,16.0,1.0,1.0,2.01,1.0,19.1
2.66,8.0,1.0,1.0,1.53,1.0,9.3
6.72,9.0,1.0,1.0,5.31,1.0,29.6
1.68,17.0,5.0,2.0,1.0,1.0,7.2
5.6,18.0,5.0,1.0,2.9,1.0,18.4
0.0,13.0,6.0,0.0,8.2,2.0,32.4
3.22,10.0,0.0,1.0,1.21,1.0,12.1
7.25,8.0,5.0,2.0,7.7,1.0,32.4
9.16,13.0,0.0,1.0,10.15,1.0,44.3
3.0,21.0,6.0,1.0,1.3,1.0,10.0
1.96,16.0,6.0,1.0,0.62,1.0,5.8
2.86,20.0,1.0,1.0,1.66,1.0,9.3
0.0,10.0,6.0,1.0,0.01,3.0,3.7
2.0,14.0,6.0,1.0,1.2,1.0,12.1
3.0,9.0,6.0,1.0,2.17,1.0,12.1
3.02,17.0,3.0,1.0,0.77,1.0,8.6
3.92,13.0,6.0,2.0,1.59,1.0,15.6
0.0,10.0,6.0,4.0,11.94,2.0,49.2
5.67,15.0,6.0,1.0,1.17,1.0,14.9
0.0,2.0,6.0,1.0,1.42,1.0,9.3
5.5,23.0,6.0,1.0,3.42,1.0,17.0
3.0,15.0,1.0,1.0,1.8,1.0,12.1
5.24,20.0,1.0,1.0,3.09,1.0,21.2
4.62,15.0,6.0,4.0,2.76,1.0,19.1
8.18,13.0,6.0,1.0,8.92,1.0,39.4
3.5,7.0,1.0,1.0,1.8,1.0,13.5
0.98,10.0,6.0,2.0,0.82,1.0,5.8
0.0,20.0,1.0,1.0,1.69,1.0,10.57
2.0,16.0,6.0,1.0,0.5,1.0,19.1
2.22,11.0,6.0,1.0,18.1,1.0,75.8
2.36,10.0,5.0,1.0,2.37,1.0,14.2
2.0,12.0,1.0,1.0,2.51,1.0,26.1
0.0,7.0,1.0,1.0,11.5,1.0,41.5
0.0,14.0,0.0,1.0,17.2,1.0,52.5
0.0,21.0,5.0,1.0,7.46,2.0,34.5
2.72,2.0,1.0,1.0,1.62,1.0,8.6
0.0,7.0,6.0,1.0,5.77,1.0,70.0
3.8,19.0,5.0,1.0,2.4,1.0,14.9
3.5,13.0,3.0,1.0,1.59,1.0,13.5
3.0,8.0,1.0,1.0,1.41,1.0,11.4
2.0,21.0,0.0,1.0,1.8,1.0,11.4
4.96,22.0,5.0,1.0,3.12,1.0,19.8
5.24,21.0,6.0,1.0,1.59,1.0,21.2
3.0,3.0,6.0,0.0,4.4,1.0,26.1
3.0,12.0,6.0,2.0,0.94,1.0,9.3
3.36,18.0,0.0,1.0,2.09,1.0,12.8
5.38,21.0,6.0,1.0,4.46,1.0,21.9
3.36,8.0,0.0,1.0,2.07,1.0,12.8
3.0,16.0,5.0,2.0,1.9,1.0,15.6
7.48,0.0,2.0,1.0,6.73,1.0,32.4
1.65,17.0,1.0,1.0,1.58,1.0,10.0
3.22,19.0,6.0,2.0,2.25,1.0,12.1
2.24,11.0,6.0,3.0,0.96,1.0,7.2
2.02,23.0,5.0,1.0,0.43,1.0,5.1
10.0,19.0,0.0,1.0,12.25,1.0,47.1
0.0,0.0,6.0,1.0,1.7,2.0,12.1
6.65,12.0,6.0,1.0,4.5,1.0,22.6
2.65,7.0,1.0,1.0,1.4,1.0,9.3
16.19,13.0,6.0,1.0,18.61,1.0,70.0
3.08,8.0,3.0,1.0,1.19,1.0,11.4
3.0,8.0,3.0,1.0,0.0,1.0,12.0
0.0,13.0,3.0,2.0,0.4,1.0,5.8
4.89,13.0,6.0,1.0,2.43,1.0,13.5
7.98,9.0,0.0,1.0,4.46,1.0,22.6
5.46,9.0,0.0,1.0,1.4,1.0,23.3
2.63,7.0,3.0,1.0,1.9,1.0,13.5
0.0,23.0,6.0,1.0,1.89,2.0,12.1
4.55,15.0,6.0,1.0,1.43,1.0,14.2
2.0,21.0,0.0,1.0,1.0,1.0,6.5
2.0,17.0,6.0,1.0,1.36,1.0,12.1
2.0,13.0,3.0,1.0,0.8,1.0,8.6
3.78,15.0,0.0,1.0,1.37,1.0,14.9
1.0,8.0,5.0,1.0,1.19,1.0,7.9
26.4,15.0,0.0,4.0,6.25,1.0,87.0
3.68,8.0,6.0,1.0,1.84,1.0,10.7
4.82,21.0,5.0,1.0,3.9,1.0,19.1
5.0,21.0,5.0,1.0,8.85,1.0,38.0
3.02,17.0,1.0,1.0,1.19,1.0,8.6
4.0,16.0,6.0,1.0,2.16,1.0,13.5
3.08,14.0,3.0,1.0,1.4,1.0,11.4
3.0,20.0,1.0,1.0,1.46,1.0,10.0
1.68,15.0,6.0,1.0,0.4,1.0,4.4
3.75,16.0,5.0,1.0,2.3,1.0,14.9
0.0,5.0,2.0,1.0,5.19,1.0,21.9
0.0,15.0,0.0,1.0,0.5,3.0,5.8
1.75,12.0,3.0,1.0,1.02,1.0,8.6
6.51,18.0,5.0,1.0,2.58,1.0,17.7
3.0,15.0,0.0,1.0,2.1,1.0,12.8
4.5,2.0,6.0,4.0,3.7,1.0,17.7
2.0,0.0,1.0,1.0,2.05,1.0,10.0
14.8,20.0,3.0,1.0,17.59,1.0,70.0
4.62,19.0,5.0,1.0,3.41,1.0,26.8
5.0,4.0,6.0,1.0,0.0,1.0,23.0
3.55,16.0,0.0,1.0,1.4,1.0,11.4
4.3,23.0,6.0,0.0,1.9,1.0,17.7
2.94,18.0,6.0,3.0,1.49,1.0,10.7
2.44,2.0,6.0,1.0,0.38,1.0,7.2
6.16,13.0,0.0,1.0,4.47,1.0,26.8
2.52,7.0,6.0,1.0,1.14,1.0,8.6
1.0,2.0,0.0,2.0,2.98,1.0,13.5
2.66,18.0,5.0,1.0,0.94,1.0,9.3
3.44,19.0,1.0,4.0,1.32,1.0,10.7
2.94,9.0,0.0,1.0,1.27,1.0,10.7
2.02,3.0,6.0,2.0,0.48,1.0,5.1
6.2,22.0,6.0,1.0,3.55,1.0,19.8
0.0,8.0,6.0,0.0,2.4,2.0,15.6
4.5,1.0,6.0,1.0,1.45,1.0,10.0
2.8,7.0,1.0,1.0,1.24,1.0,10.0
3.3,18.0,1.0,1.0,1.23,1.0,10.0
0.0,20.0,6.0,1.0,1.42,2.0,12.1
2.0,17.0,5.0,1.0,2.48,1.0,25.4
3.84,22.0,1.0,1.0,2.36,1.0,14.2
4.34,15.0,3.0,1.0,2.12,1.0,17.7
5.0,16.0,6.0,1.0,3.36,1.0,16.3
2.0,14.0,0.0,1.0,1.1,1.0,15.6
1.0,16.0,1.0,1.0,0.7,1.0,7.2
0.0,16.0,3.0,1.0,2.4,2.0,16.3
0.0,15.0,0.0,1.0,11.3,1.0,25.5
3.5,15.0,6.0,1.0,2.07,1.0,13.5
0.0,14.0,1.0,1.0,2.61,2.0,19.1
4.26,23.0,5.0,1.0,2.22,1.0,16.3
5.88,10.0,0.0,1.0,1.77,1.0,25.4
3.78,9.0,6.0,1.0,2.45,1.0,14.9
16.19,6.0,1.0,2.0,18.63,1.0,70.0
4.92,23.0,5.0,1.0,1.52,1.0,11.4
1.05,8.0,0.0,1.0,0.63,1.0,6.5
0.0,20.0,6.0,4.0,1.41,2.0,10.7
2.8,9.0,1.0,1.0,1.0,1.0,7.2
2.0,14.0,0.0,1.0,2.84,1.0,20.5
2.32,17.0,3.0,1.0,0.51,1.0,5.1
0.0,9.0,5.0,1.0,7.4,1.0,28.5
2.0,23.0,6.0,1.0,2.82,1.0,13.5
3.0,0.0,2.0,1.0,8.15,1.0,35.2
0.0,16.0,0.0,1.0,1.27,2.0,10.0
4.42,16.0,0.0,1.0,2.23,1.0,15.6
0.0,7.0,6.0,1.0,1.19,2.0,7.9
6.86,16.0,6.0,1.0,2.47,1.0,30.3
2.66,18.0,0.0,1.0,1.21,1.0,9.3
0.0,12.0,3.0,1.0,0.81,2.0,7.9
9.44,1.0,6.0,1.0,10.06,1.0,42.2
1.0,13.0,6.0,1.0,0.97,1.0,7.9
0.0,21.0,5.0,1.0,2.59,2.0,15.6
5.81,20.0,0.0,1.0,4.2,1.0,19.8
7.7,10.0,6.0,1.0,6.12,1.0,34.5
5.18,16.0,6.0,2.0,1.52,1.0,21.9
2.6,16.0,0.0,1.0,0.4,1.0,6.5
3.22,18.0,6.0,1.0,2.18,1.0,12.1
6.44,16.0,0.0,2.0,5.58,1.0,28.2
2.0,10.0,0.0,1.0,0.9,1.0,21.2
4.25,20.0,1.0,1.0,2.9,1.0,16.3
7.0,16.0,3.0,1.0,5.8,1.0,39.4
2.94,15.0,6.0,1.0,1.1,1.0,10.7
8.0,10.0,3.0,1.0,2.15,1.0,12.8
5.0,18.0,0.0,1.0,1.92,1.0,13.5
0.0,8.0,0.0,1.0,1.0,2.0,11.4
2.8,17.0,5.0,2.0,1.12,1.0,10.0
3.3,16.0,0.0,1.0,1.01,1.0,10.0
3.75,16.0,0.0,3.0,2.0,1.0,14.9
0.0,21.0,5.0,1.0,12.33,2.0,56.9
0.0,17.0,1.0,1.0,3.7,3.0,32.4
3.86,16.0,3.0,1.0,1.11,1.0,12.8
6.3,15.0,1.0,2.0,5.33,1.0,27.5
0.0,13.0,0.0,1.0,3.12,2.0,28.9
0.0,15.0,0.0,1.0,0.3,2.0,5.8
2.1,14.0,6.0,1.0,1.26,1.0,10.0
2.16,1.0,0.0,4.0,0.81,1.0,5.8
1.74,18.0,0.0,1.0,0.55,1.0,5.1
0.0,21.0,1.0,1.0,2.52,2.0,15.6
5.05,16.0,5.0,1.0,1.5,1.0,21.2
2.0,18.0,1.0,1.0,0.84,1.0,8.6
16.19,21.0,1.0,2.0,17.76,1.0,70.0
16.54,20.0,5.0,5.0,17.88,1.0,70.0
2.75,14.0,1.0,1.0,1.6,1.0,14.2
1.0,2.0,6.0,1.0,4.1,1.0,17.7
1.0,2.0,6.0,0.0,0.4,1.0,4.4
0.0,23.0,1.0,1.0,3.5,2.0,20.5
1.5,20.0,0.0,1.0,1.89,1.0,10.0
3.22,16.0,0.0,1.0,2.22,1.0,12.1
2.0,12.0,3.0,1.0,1.88,1.0,15.6
6.15,15.0,6.0,1.0,4.1,1.0,26.8
17.34,20.0,6.0,1.0,20.41,1.0,84.2
2.72,3.0,6.0,2.0,0.98,1.0,8.6
2.0,14.0,6.0,1.0,1.5,1.0,12.8
3.05,18.0,5.0,2.0,1.7,1.0,11.4
3.0,10.0,6.0,1.0,0.6,1.0,5.1
3.16,18.0,0.0,1.0,0.88,1.0,9.3
2.16,23.0,1.0,2.0,0.68,1.0,5.8
1.0,1.0,0.0,2.0,0.56,1.0,6.5
4.96,20.0,6.0,1.0,2.28,1.0,19.8
7.2,22.0,1.0,1.0,6.14,1.0,31.0
0.0,14.0,0.0,1.0,2.1,2.0,13.5
0.0,16.0,1.0,4.0,1.76,2.0,17.7
1.0,18.0,0.0,1.0,1.25,1.0,9.3
4.7,18.0,0.0,1.0,2.6,1.0,17.0
7.24,14.0,0.0,1.0,7.6,1.0,33.1
3.0,13.0,6.0,1.0,4.51,1.0,23.3
2.66,18.0,5.0,1.0,1.29,1.0,9.3
2.0,20.0,1.0,1.0,2.96,1.0,17.0
13.05,5.0,2.0,1.0,9.0,1.0,35.2
4.2,9.0,6.0,1.0,0.8,1.0,17.0
5.0,16.0,1.0,1.0,2.4,1.0,18.4
12.19,8.0,5.0,2.0,11.06,1.0,45.0
2.52,16.0,6.0,1.0,1.07,1.0,8.6
0.0,16.0,1.0,2.0,17.92,2.0,70.0
1.0,12.0,1.0,1.0,1.4,1.0,10.7
2.8,10.0,6.0,1.0,1.0,1.0,7.2
0.0,12.0,1.0,1.0,1.39,2.0,14.9
1.96,8.0,0.0,1.0,0.66,1.0,5.8
2.38,16.0,6.0,2.0,0.99,1.0,7.9
4.72,16.0,5.0,2.0,1.0,1.0,14.9
4.42,19.0,1.0,1.0,2.51,1.0,15.6
0.0,11.0,3.0,1.0,1.58,2.0,11.4
1.0,12.0,1.0,2.0,1.59,1.0,13.5
3.0,14.0,3.0,1.0,2.58,1.0,15.6
2.38,14.0,1.0,1.0,0.36,1.0,7.9
2.75,5.0,3.0,1.0,0.8,1.0,7.2
4.2,13.0,6.0,1.0,3.5,1.0,17.0
1.5,16.0,0.0,1.0,1.48,1.0,17.0
0.0,11.0,3.0,2.0,1.9,1.0,18.4
6.0,20.0,1.0,1.0,5.29,1.0,31.0
3.0,9.0,6.0,2.0,3.0,1.0,17.7
2.1,10.0,3.0,1.0,0.9,1.0,6.5
0.0,8.0,6.0,1.0,0.7,2.0,6.5
14.57,14.0,6.0,2.0,14.27,1.0,56.9
2.24,12.0,1.0,1.0,0.65,1.0,7.2
3.7,0.0,2.0,1.0,2.75,1.0,13.5
0.0,15.0,6.0,1.0,2.72,4.0,16.3
6.1,18.0,0.0,1.0,4.19,1.0,24.0
16.19,3.0,0.0,1.0,17.2,1.0,70.0
2.1,14.0,3.0,1.0,0.76,1.0,6.5
0.0,7.0,1.0,2.0,0.61,2.0,7.2
1.4,11.0,3.0,1.0,1.5,1.0,10.0
5.0,15.0,0.0,1.0,5.31,1.0,38.7
0.0,9.0,0.0,1.0,10.1,1.0,38.5
0.0,8.0,3.0,1.0,18.72,3.0,70.0
2.25,9.0,5.0,1.0,0.8,1.0,7.2
2.4,11.0,1.0,1.0,1.0,1.0,7.9
2.8,7.0,3.0,2.0,0.8,1.0,10.0
0.0,1.0,6.0,1.0,0.0,1.0,74.0
16.19,17.0,5.0,1.0,16.63,1.0,70.0
2.8,14.0,6.0,2.0,1.14,1.0,10.0
3.0,10.0,3.0,1.0,1.41,1.0,23.3
2.5,7.0,1.0,1.0,1.3,1.0,8.6
4.14,18.0,1.0,1.0,1.22,1.0,14.2
4.76,15.0,6.0,1.0,2.89,1.0,19.8
4.06,9.0,3.0,2.0,2.21,1.0,16.3
3.3,2.0,6.0,1.0,2.2,1.0,11.4
4.48,11.0,1.0,1.0,1.75,1.0,18.4
9.7,0.0,3.0,1.0,6.76,1.0,33.8
1.96,15.0,0.0,2.0,0.47,1.0,5.8
1.51,18.0,1.0,1.0,1.04,1.0,8.6
1.0,15.0,0.0,1.0,1.9,1.0,17.0
4.84,18.0,0.0,1.0,2.35,1.0,17.7
12.0,15.0,3.0,2.0,12.53,1.0,79.0
0.0,8.0,5.0,1.0,9.21,2.0,44.3
0.0,5.0,6.0,1.0,1.29,2.0,7.2
1.8,10.0,6.0,1.0,1.34,1.0,7.2
10.43,21.0,6.0,1.0,8.86,1.0,35.2
10.0,16.0,1.0,1.0,18.19,1.0,70.0
0.0,20.0,6.0,4.0,0.54,2.0,6.5
